Year,Age,AgeDif,Tm,Lg,Lev,Aff,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,TB,GDP,HBP,SH,SF,IBB
2000.0,17.0,,2 Teams,2 Lgs,Rk-A-,FLA,65.0,284.0,251.0,41.0,65.0,12.0,2.0,2.0,28.0,1.0,0.0,25.0,52.0,0.259,0.338,0.347,0.685,87.0,7.0,6.0,0.0,2.0,0.0
2000.0,17.0,-3.9,Utica,NYPL,A-,FLA,8.0,34.0,32.0,3.0,8.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,6.0,0.25,0.294,0.313,0.607,10.0,0.0,0.0,0.0,0.0,0.0
2000.0,17.0,-2.2,Marlins,GULF,Rk,FLA,57.0,250.0,219.0,38.0,57.0,10.0,2.0,2.0,22.0,1.0,0.0,23.0,46.0,0.26,0.344,0.352,0.696,77.0,7.0,6.0,0.0,2.0,0.0
2001.0,18.0,-3.6,Kane County,MIDW,A,FLA,110.0,465.0,422.0,61.0,113.0,19.0,4.0,7.0,66.0,3.0,0.0,37.0,76.0,0.268,0.328,0.382,0.709,161.0,10.0,2.0,1.0,3.0,2.0
2002.0,19.0,-3.5,Jupiter,FLOR,A,FLA,124.0,545.0,489.0,77.0,134.0,43.0,1.0,9.0,75.0,10.0,1.0,38.0,85.0,0.274,0.333,0.421,0.754,206.0,19.0,9.0,1.0,8.0,2.0
2003.0,20.0,-4.2,Carolina,SOUL,AA,FLA,69.0,303.0,266.0,46.0,97.0,29.0,3.0,10.0,59.0,9.0,4.0,31.0,49.0,0.365,0.429,0.609,1.038,162.0,8.0,2.0,0.0,4.0,7.0
2003.0,20.0,-9.5,FLA,NL,Maj,FLA,87.0,346.0,314.0,39.0,84.0,21.0,3.0,12.0,62.0,0.0,2.0,25.0,84.0,0.268,0.325,0.468,0.793,147.0,12.0,2.0,4.0,1.0,3.0
2004.0,21.0,-8.4,FLA,NL,Maj,FLA,160.0,685.0,603.0,101.0,177.0,31.0,1.0,33.0,112.0,5.0,2.0,68.0,148.0,0.294,0.366,0.512,0.879,309.0,20.0,6.0,0.0,8.0,5.0
2005.0,22.0,-7.4,FLA,NL,Maj,FLA,158.0,685.0,613.0,106.0,198.0,43.0,2.0,33.0,116.0,1.0,0.0,64.0,125.0,0.323,0.385,0.561,0.947,344.0,20.0,2.0,0.0,6.0,12.0
2006.0,23.0,-6.2,FLA,NL,Maj,FLA,158.0,676.0,576.0,112.0,195.0,50.0,2.0,26.0,114.0,9.0,6.0,86.0,108.0,0.339,0.43,0.568,0.998,327.0,18.0,10.0,0.0,4.0,27.0
,23.0,-3.5,Aragua,VEWL,FgW,,5.0,21.0,16.0,4.0,6.0,3.0,0.0,1.0,3.0,0.0,0.0,5.0,1.0,0.375,0.524,0.75,1.274,12.0,0.0,0.0,0.0,0.0,1.0
2007.0,24.0,-5.0,FLA,NL,Maj,FLA,157.0,680.0,588.0,91.0,188.0,38.0,2.0,34.0,119.0,2.0,1.0,79.0,127.0,0.32,0.401,0.565,0.965,332.0,17.0,5.0,1.0,7.0,23.0
