Year,Age,Tm,Lg,Lev,Aff,Unnamed: 6,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,RF/9,RF/G,PB,WP,SB,CS,CS%,lgCS%,PO.1
2000.0,17.0,2 Teams,2 Lgs,Rk-A-,FLA,SS,61.0,,,,292.0,97.0,178.0,17.0,28.0,0.942,,4.51,,,,,,,
2000.0,17.0,Utica,NYPL,A-,FLA,2B,1.0,,,,7.0,2.0,5.0,0.0,2.0,1.0,,7.0,,,,,,,
2000.0,17.0,Utica,NYPL,A-,FLA,3B,1.0,,,,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,,,,,,,
2000.0,17.0,Utica,NYPL,A-,FLA,SS,5.0,,,,33.0,7.0,22.0,4.0,1.0,0.879,,5.8,,,,,,,
2000.0,17.0,Marlins,GULF,Rk,FLA,SS,56.0,,,,259.0,90.0,156.0,13.0,27.0,0.95,,4.39,,,,,,,
2001.0,18.0,Kane County,MIDW,A,FLA,3B,8.0,,,,19.0,7.0,12.0,0.0,2.0,1.0,,2.38,,,,,,,
2001.0,18.0,Kane County,MIDW,A,FLA,SS,98.0,,,,446.0,147.0,267.0,32.0,50.0,0.928,,4.22,,,,,,,
2002.0,19.0,Jupiter,FLOR,A,FLA,3B,88.0,,,,251.0,58.0,177.0,16.0,16.0,0.936,,2.67,,,,,,,
2002.0,19.0,Jupiter,FLOR,A,FLA,SS,9.0,,,,36.0,10.0,25.0,1.0,9.0,0.972,,3.89,,,,,,,
2003.0,20.0,Carolina,SOUL,AA,FLA,3B,64.0,,,,197.0,45.0,137.0,15.0,22.0,0.924,,2.84,,,,,,,
2003.0,20.0,Carolina,SOUL,AA,FLA,LF,3.0,,,,,,,,,,,,,,,,,,
2003.0,20.0,Carolina,SOUL,AA,FLA,OF,3.0,,,,7.0,7.0,0.0,0.0,0.0,1.0,,2.33,,,,,,,
2003.0,20.0,FLA,NL,Maj,FLA,3B,34.0,30.0,,275.0,71.0,17.0,53.0,1.0,2.0,0.986,2.29,2.06,,,,,,,
2003.0,20.0,FLA,NL,Maj,FLA,LF,55.0,55.0,,481.0,107.0,99.0,5.0,3.0,1.0,0.972,1.95,1.89,,,,,,,
2003.0,20.0,FLA,NL,Maj,FLA,OF,55.0,55.0,,481.0,107.0,99.0,5.0,3.0,1.0,0.972,1.95,1.89,,,,,,,
2004.0,21.0,FLA,NL,Maj,FLA,LF,59.0,58.0,,504.0,100.0,92.0,6.0,2.0,0.0,0.98,1.75,1.66,,,,,,,
2004.0,21.0,FLA,NL,Maj,FLA,OF,158.0,158.0,,1360.0,284.0,262.0,13.0,9.0,1.0,0.968,1.82,1.74,,,,,,,
2004.0,21.0,FLA,NL,Maj,FLA,RF,100.0,100.0,,856.0,184.0,170.0,7.0,7.0,1.0,0.962,1.86,1.77,,,,,,,
2005.0,22.0,FLA,NL,Maj,FLA,3B,29.0,29.0,,238.0,70.0,22.0,46.0,2.0,5.0,0.971,2.57,2.34,,,,,,,
2005.0,22.0,FLA,NL,Maj,FLA,LF,134.0,128.0,,1105.2,205.0,188.0,12.0,5.0,3.0,0.976,1.63,1.49,,,,,,,
2005.0,22.0,FLA,NL,Maj,FLA,OF,134.0,128.0,,1105.2,205.0,188.0,12.0,5.0,3.0,0.976,1.63,1.49,,,,,,,
2006.0,23.0,FLA,NL,Maj,FLA,3B,157.0,157.0,,1334.0,397.0,114.0,266.0,17.0,33.0,0.957,2.56,2.42,,,,,,,
,23.0,Aragua,VEWL,FgW,,3B,5.0,5.0,,41.0,17.0,6.0,11.0,0.0,2.0,1.0,3.73,3.4,,,,,,,
2007.0,24.0,FLA,NL,Maj,FLA,3B,153.0,153.0,,1310.2,389.0,100.0,266.0,23.0,33.0,0.941,2.51,2.39,,,,,,,
,24.0,Aragua,VEWL,FgW,,3B,5.0,5.0,,39.0,18.0,3.0,12.0,3.0,2.0,0.833,3.46,3.0,,,,,,,
2008.0,25.0,DET,AL,Maj,DET,1B,143.0,139.0,,1204.0,1199.0,1117.0,73.0,9.0,116.0,0.992,8.9,8.32,,,,,,,
2008.0,25.0,DET,AL,Maj,DET,3B,14.0,14.0,,116.0,50.0,15.0,30.0,5.0,4.0,0.9,3.49,3.21,,,,,,,
2009.0,26.0,DET,AL,Maj,DET,1B,153.0,153.0,,1315.0,1327.0,1215.0,105.0,7.0,128.0,0.995,9.03,8.63,,,,,,,
2010.0,27.0,DET,AL,Maj,DET,1B,148.0,148.0,,1285.1,1327.0,1218.0,96.0,13.0,133.0,0.99,9.2,8.88,,,,,,,
2011.0,28.0,DET,AL,Maj,DET,1B,152.0,152.0,,1322.0,1379.0,1263.0,103.0,13.0,117.0,0.991,9.3,8.99,,,,,,,
2012.0,29.0,DET,AL,Maj,DET,1B,2.0,0.0,,3.0,4.0,4.0,0.0,0.0,1.0,1.0,12.0,2.0,,,,,,,
2012.0,29.0,DET,AL,Maj,DET,3B,154.0,154.0,,1322.0,383.0,127.0,243.0,13.0,31.0,0.966,2.52,2.4,,,,,,,
2013.0,30.0,Venezuela,WBC1,Worl,,1B,3.0,3.0,,26.0,26.0,21.0,5.0,0.0,2.0,1.0,9.0,8.67,,,,,,,
2013.0,30.0,DET,AL,Maj,DET,3B,145.0,146.0,,1234.2,283.0,87.0,184.0,12.0,24.0,0.958,1.98,1.87,,,,,,,
2014.0,31.0,DET,AL,Maj,DET,1B,126.0,125.0,,1083.1,1081.0,978.0,98.0,5.0,100.0,0.995,8.94,8.54,,,,,,,
2014.0,31.0,DET,AL,Maj,DET,3B,10.0,8.0,,69.1,20.0,6.0,13.0,1.0,2.0,0.95,2.47,1.9,,,,,,,
2015.0,32.0,DET,AL,Maj,DET,1B,107.0,107.0,,932.1,983.0,903.0,76.0,4.0,96.0,0.996,9.45,9.15,,,,,,,
2016.0,33.0,DET,AL,Maj,DET,1B,147.0,147.0,,1262.0,1288.0,1186.0,95.0,7.0,124.0,0.995,9.14,8.71,,,,,,,
2016.0,33.0,DET,AL,Maj,DET,3B,1.0,1.0,,8.0,2.0,2.0,0.0,0.0,0.0,1.0,2.25,2.0,,,,,,,
2017.0,34.0,2 Teams,2 Lgs,Worl,,1B,6.0,6.0,,47.0,43.0,42.0,1.0,0.0,3.0,1.0,8.23,7.17,,,,,,,
2017.0,34.0,Venezuela,WBC1,Worl,,1B,4.0,4.0,,34.0,29.0,28.0,1.0,0.0,2.0,1.0,7.68,7.25,,,,,,,
2017.0,34.0,DET,AL,Maj,DET,1B,115.0,115.0,,938.1,825.0,761.0,63.0,1.0,90.0,0.999,7.9,7.17,,,,,,,
2017.0,34.0,Venezuela,WBC2,Worl,,1B,2.0,2.0,,13.0,14.0,14.0,0.0,0.0,1.0,1.0,9.69,7.0,,,,,,,
2018.0,35.0,DET,AL,Maj,DET,1B,32.0,32.0,,261.0,262.0,248.0,13.0,1.0,22.0,0.996,9.0,8.16,,,,,,,
2019.0,36.0,DET,AL,Maj,DET,1B,26.0,26.0,,219.0,210.0,204.0,5.0,1.0,13.0,0.995,8.59,8.04,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
2021.0,38.0,DET,AL,Maj,DET,1B,44.0,44.0,,367.1,339.0,312.0,26.0,1.0,34.0,0.997,8.28,7.68,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
2023.0,40.0,DET,AL,Maj,DET,1B,1.0,0.0,,0.1,1.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,,,,,,,
2.0,2.0,(2 seasons),,,,1B,9.0,9.0,,73.0,69.0,63.0,6.0,0.0,5.0,1.0,8.51,7.67,,,,,,,
13.0,13.0,Majors (13 seasons),,Majors,,1B,1196.0,1188.0,,10193.0,10225.0,9410.0,753.0,62.0,974.0,0.994,8.97,8.5,,,,,,,
9.0,9.0,Majors (9 seasons),,Majors,,3B,697.0,692.0,,5907.2,1665.0,490.0,1101.0,74.0,134.0,0.956,2.42,2.28,,,,,,,
3.0,3.0,Majors (3 seasons),,Majors,,LF,248.0,241.0,,2090.2,412.0,379.0,23.0,10.0,4.0,0.976,1.73,1.62,,,,,,,
